timestamp,frame,fps,cpu_percent,memory_mb,num_drones,avg_neighbors,method
2026-04-18T12:18:37.576809,10440,302.8,54.2,69.6,100,7.04,grid
2026-04-18T12:18:37.661786,10445,290.77,23.8,69.6,100,6.86,grid
2026-04-18T12:18:37.827948,10450,253.65,93.3,69.6,100,6.86,grid
2026-04-18T12:18:37.995435,10455,212.51,100.0,69.6,100,7.02,grid
2026-04-18T12:18:38.246783,10460,188.17,100.0,69.6,100,7.18,grid
2026-04-18T12:18:38.416165,10465,171.96,100.0,69.6,100,7.42,grid
2026-04-18T12:18:38.515785,10470,165.68,93.5,69.6,100,7.36,grid
2026-04-18T12:18:38.597751,10475,162.24,72.7,69.7,100,7.34,grid
2026-04-18T12:18:38.693616,10480,154.28,75.0,69.7,100,7.56,grid
2026-04-18T12:18:38.825012,10485,145.82,100.0,69.7,100,7.7,grid
2026-04-18T12:18:38.950416,10490,138.32,100.0,69.7,100,8.1,grid
2026-04-18T12:18:39.067090,10495,132.45,100.0,69.7,100,8.84,grid
2026-04-18T12:18:39.173839,10500,127.29,100.0,69.7,100,9.46,grid
2026-04-18T12:18:39.270300,10505,123.29,79.2,69.7,100,10.54,grid
2026-04-18T12:18:39.352209,10510,130.26,75.0,69.7,100,11.34,grid
2026-04-18T12:18:39.451226,10515,135.95,71.4,69.7,100,11.92,grid
2026-04-18T12:18:39.561759,10520,142.41,89.7,69.7,100,12.1,grid
2026-04-18T12:18:39.879685,10525,134.24,98.7,69.7,100,11.86,grid
2026-04-18T12:18:40.047442,10530,130.67,91.5,69.7,100,11.22,grid
2026-04-18T12:18:40.145632,10535,129.46,100.0,69.7,100,10.78,grid
2026-04-18T12:18:40.249954,10540,131.93,71.4,69.7,100,10.3,grid
2026-04-18T12:18:40.343591,10545,133.52,83.3,69.7,100,9.9,grid
2026-04-18T12:18:40.460522,10550,132.18,93.1,69.7,100,9.64,grid
2026-04-18T12:18:40.547932,10555,137.22,75.0,69.7,100,9.7,grid
2026-04-18T12:18:40.660644,10560,138.26,96.4,69.7,100,9.6,grid
2026-04-18T12:18:40.759614,10565,139.29,96.0,69.7,100,9.26,grid
2026-04-18T12:18:40.849405,10570,139.17,91.7,69.7,100,8.84,grid
2026-04-18T12:18:40.990359,10575,139.07,100.0,69.7,100,8.54,grid
2026-04-18T12:18:41.085347,10580,141.57,87.5,69.7,100,8.08,grid
2026-04-18T12:18:41.176374,10585,159.42,100.0,69.7,100,7.58,grid
2026-04-18T12:18:41.265996,10590,173.08,79.2,69.7,100,7.24,grid
2026-04-18T12:18:41.353974,10595,179.09,80.0,69.7,100,6.92,grid
2026-04-18T12:18:41.443706,10600,177.13,95.8,69.7,100,6.8,grid
2026-04-18T12:18:41.539246,10605,179.72,79.2,69.7,100,6.62,grid
2026-04-18T12:18:41.617973,10610,187.48,85.0,69.7,100,6.48,grid
2026-04-18T12:18:41.742404,10615,180.21,100.0,69.7,100,6.36,grid
2026-04-18T12:18:41.854360,10620,179.57,100.0,69.7,100,6.52,grid
2026-04-18T12:18:41.982202,10625,173.92,100.0,69.7,100,6.62,grid
2026-04-18T12:18:42.102398,10630,168.47,100.0,69.7,100,6.7,grid
2026-04-18T12:18:42.289493,10635,158.45,100.0,69.7,100,6.8,grid
2026-04-18T12:18:42.412221,10640,155.17,100.0,69.7,100,7.24,grid
2026-04-18T12:18:42.517446,10645,154.36,100.0,69.7,100,7.08,grid
2026-04-18T12:18:42.623471,10650,148.2,96.4,69.7,100,7.08,grid
2026-04-18T12:18:42.724862,10655,143.88,87.5,69.7,100,7.06,grid
2026-04-18T12:18:42.822689,10660,143.34,95.8,69.7,100,7.46,grid
2026-04-18T12:18:42.911529,10665,142.89,84.6,68.5,100,8.02,grid
2026-04-18T12:18:43.009686,10670,140.23,87.5,69.2,100,8.36,grid
2026-04-18T12:18:43.131520,10675,140.27,93.8,69.2,100,8.12,grid
2026-04-18T12:18:43.226550,10680,143.8,87.5,69.3,100,7.72,grid
2026-04-18T12:18:43.316128,10685,151.21,75.0,69.3,100,7.3,grid
2026-04-18T12:18:43.396189,10690,161.6,45.0,69.3,100,7.02,grid
2026-04-18T12:18:43.479054,10695,186.97,54.5,69.3,100,6.68,grid
2026-04-18T12:18:43.565737,10700,193.6,75.0,69.3,100,6.32,grid
2026-04-18T12:18:43.676101,10705,192.64,89.3,69.3,100,6.06,grid
2026-04-18T12:18:43.882258,10710,173.81,100.0,69.3,100,6.12,grid
2026-04-18T12:18:44.011813,10715,168.32,100.0,69.3,100,6.3,grid
2026-04-18T12:18:44.100552,10720,172.91,75.0,69.3,100,6.62,grid
2026-04-18T12:18:44.191525,10725,171.45,100.0,69.3,100,7.02,grid
2026-04-18T12:18:44.280491,10730,171.64,70.8,69.4,100,7.36,grid
2026-04-18T12:18:44.371121,10735,178.7,35.0,69.4,100,7.76,grid
2026-04-18T12:18:44.479075,10740,174.33,96.6,69.4,100,7.76,grid
2026-04-18T12:18:44.579269,10745,169.61,89.3,69.5,100,8.02,grid
2026-04-18T12:18:44.670664,10750,168.57,75.0,69.5,100,8.24,grid
2026-04-18T12:18:44.751121,10755,164.55,56.0,69.5,100,8.5,grid
2026-04-18T12:18:44.835341,10760,169.87,55.0,69.5,100,8.58,grid
2026-04-18T12:18:44.922030,10765,177.04,79.2,69.5,100,8.58,grid
2026-04-18T12:18:45.011067,10770,203.92,71.4,69.5,100,8.62,grid
2026-04-18T12:18:45.109304,10775,208.36,73.3,69.5,100,9.3,grid
2026-04-18T12:18:45.192841,10780,212.18,71.4,69.5,100,9.98,grid
2026-04-18T12:18:45.485398,10785,157.04,92.1,69.5,100,10.58,grid
2026-04-18T12:18:45.614617,10790,152.08,97.0,69.6,100,11.22,grid
2026-04-18T12:18:45.723857,10795,146.94,100.0,69.6,100,11.48,grid
2026-04-18T12:18:45.821277,10800,148.66,87.5,69.6,100,11.7,grid
2026-04-18T12:18:45.927278,10805,147.74,96.4,69.6,100,11.96,grid
2026-04-18T12:18:46.013471,10810,146.61,62.5,69.6,100,11.42,grid
2026-04-18T12:18:46.098608,10815,145.94,65.0,69.6,100,10.76,grid
2026-04-18T12:18:46.180919,10820,142.79,80.0,69.6,100,10.02,grid
2026-04-18T12:18:46.266982,10825,141.72,75.0,69.6,100,9.2,grid
2026-04-18T12:18:46.355572,10830,141.91,65.0,69.6,100,8.68,grid
2026-04-18T12:18:46.438410,10835,143.7,95.8,69.6,100,8.14,grid
2026-04-18T12:18:46.526464,10840,143.19,55.0,69.6,100,7.7,grid
2026-04-18T12:18:46.611513,10845,196.53,62.5,69.6,100,7.2,grid
2026-04-18T12:18:46.713573,10850,204.96,95.8,69.6,100,6.96,grid
2026-04-18T12:18:46.808853,10855,206.44,83.3,69.6,100,6.78,grid
2026-04-18T12:18:46.896118,10860,210.8,79.2,69.6,100,6.76,grid
2026-04-18T12:18:46.978167,10865,224.4,90.0,69.6,100,6.78,grid
2026-04-18T12:18:47.074452,10870,217.97,79.2,69.6,100,6.58,grid
2026-04-18T12:18:47.158447,10875,220.21,66.7,69.6,100,6.7,grid
2026-04-18T12:18:47.242709,10880,216.67,81.0,69.6,100,6.62,grid
2026-04-18T12:18:47.407382,10885,195.11,95.6,69.6,100,6.88,grid
2026-04-18T12:18:47.501594,10890,192.98,88.5,69.6,100,7.0,grid
2026-04-18T12:18:47.604757,10895,190.06,83.3,69.6,100,7.58,grid
2026-04-18T12:18:47.694619,10900,181.1,100.0,69.6,100,8.16,grid
2026-04-18T12:18:47.781901,10905,174.76,91.7,69.6,100,8.68,grid
2026-04-18T12:18:47.864198,10910,183.04,33.3,69.6,100,9.12,grid
2026-04-18T12:18:47.945787,10915,192.64,50.0,69.6,100,9.38,grid
2026-04-18T12:18:48.033340,10920,193.61,50.0,69.6,100,9.8,grid
2026-04-18T12:18:48.131532,10925,188.12,83.3,69.6,100,10.08,grid
2026-04-18T12:18:48.234553,10930,188.03,96.4,69.6,100,10.38,grid
2026-04-18T12:18:48.346600,10935,182.38,96.6,69.6,100,10.24,grid
2026-04-18T12:18:48.436282,10940,183.93,80.0,69.6,100,10.0,grid
2026-04-18T12:18:48.520444,10945,205.37,30.0,69.6,100,9.86,grid
2026-04-18T12:18:48.600707,10950,213.1,55.0,69.6,100,9.66,grid
2026-04-18T12:18:48.685578,10955,229.91,58.3,69.6,100,9.32,grid
2026-04-18T12:18:48.793179,10960,224.08,88.0,69.6,100,8.86,grid
2026-04-18T12:18:48.955417,10965,193.97,95.5,69.6,100,8.48,grid
2026-04-18T12:18:49.100884,10970,177.75,100.0,69.6,100,8.14,grid
2026-04-18T12:18:49.230826,10975,163.0,93.9,69.6,100,7.98,grid
2026-04-18T12:18:49.323208,10980,160.38,92.0,69.6,100,7.8,grid
2026-04-18T12:18:49.407321,10985,163.48,58.3,69.6,100,7.54,grid
2026-04-18T12:18:49.492240,10990,167.77,81.0,69.6,100,7.08,grid
2026-04-18T12:18:49.575081,10995,174.41,75.0,69.6,100,6.86,grid
2026-04-18T12:18:49.674979,11000,172.81,89.3,69.6,100,6.88,grid
2026-04-18T12:18:49.756765,11005,165.62,76.2,69.6,100,6.78,grid
2026-04-18T12:18:49.843381,11010,163.1,62.5,69.6,100,6.52,grid
2026-04-18T12:18:49.922476,11015,160.48,85.0,69.6,100,6.56,grid
2026-04-18T12:18:50.009293,11020,164.86,75.0,69.6,100,6.58,grid
2026-04-18T12:18:50.104664,11025,189.62,92.0,69.6,100,6.48,grid
2026-04-18T12:18:50.193451,11030,205.29,91.7,69.6,100,6.46,grid
2026-04-18T12:18:50.292188,11035,219.5,92.0,69.6,100,6.58,grid
2026-04-18T12:18:50.375548,11040,217.14,83.3,69.6,100,6.84,grid
2026-04-18T12:18:50.461157,11045,216.33,85.7,69.6,100,6.96,grid
2026-04-18T12:18:50.547062,11050,215.43,62.5,69.6,100,6.78,grid
2026-04-18T12:18:50.629455,11055,212.33,81.0,69.6,100,6.86,grid
2026-04-18T12:18:50.714226,11060,220.83,95.0,69.6,100,6.74,grid
2026-04-18T12:18:50.827727,11065,229.04,75.0,69.6,100,6.6,grid
2026-04-18T12:18:51.070138,11070,200.31,92.7,69.6,100,6.7,grid
2026-04-18T12:18:51.207592,11075,186.2,95.3,69.6,100,6.96,grid
2026-04-18T12:18:51.303415,11080,187.53,95.8,69.6,100,7.44,grid
2026-04-18T12:18:51.389037,11085,191.18,58.3,69.6,100,7.9,grid
2026-04-18T12:18:51.472901,11090,191.43,40.0,69.6,100,8.6,grid
2026-04-18T12:18:51.567709,11095,185.77,91.7,69.6,100,9.04,grid
2026-04-18T12:18:51.742125,11100,177.9,95.5,69.6,100,9.36,grid
2026-04-18T12:18:51.862644,11105,169.92,90.6,69.6,100,9.54,grid
2026-04-18T12:18:51.970721,11110,165.01,92.9,69.6,100,9.3,grid
2026-04-18T12:18:52.055174,11115,161.21,70.0,69.6,100,9.58,grid
2026-04-18T12:18:52.137522,11120,160.99,34.8,69.6,100,9.6,grid
2026-04-18T12:18:52.222010,11125,163.4,47.6,69.6,100,9.56,grid
2026-04-18T12:18:52.305391,11130,185.91,45.0,69.6,100,9.44,grid
2026-04-18T12:18:52.389668,11135,205.3,37.5,69.6,100,9.2,grid
2026-04-18T12:18:52.471204,11140,214.22,35.0,69.6,100,8.78,grid
2026-04-18T12:18:52.551944,11145,214.21,25.0,69.6,100,8.34,grid
2026-04-18T12:18:52.635267,11150,215.83,35.0,69.6,100,7.9,grid
2026-04-18T12:18:52.719039,11155,231.9,62.5,69.6,100,7.56,grid
2026-04-18T12:18:52.816206,11160,243.98,66.7,69.6,100,7.82,grid
2026-04-18T12:18:52.894110,11165,262.94,30.0,69.6,100,8.02,grid
2026-04-18T12:18:52.974427,11170,283.28,35.0,69.6,100,8.48,grid
2026-04-18T12:18:53.055538,11175,296.78,70.0,69.6,100,8.8,grid
2026-04-18T12:18:53.139608,11180,294.26,50.0,69.6,100,8.68,grid
2026-04-18T12:18:53.229321,11185,293.23,60.0,69.6,100,8.58,grid
2026-04-18T12:18:53.311458,11190,294.7,58.3,69.6,100,8.4,grid
2026-04-18T12:18:53.407165,11195,272.54,75.0,69.6,100,8.28,grid
2026-04-18T12:18:53.498237,11200,259.06,84.0,69.6,100,8.32,grid
2026-04-18T12:18:53.579923,11205,260.69,50.0,69.6,100,8.36,grid
2026-04-18T12:18:53.670175,11210,246.32,70.8,69.6,100,8.34,grid
2026-04-18T12:18:53.813628,11215,219.92,100.0,69.6,100,8.34,grid
2026-04-18T12:18:53.941237,11220,209.9,97.1,69.6,100,8.44,grid
2026-04-18T12:18:54.058170,11225,196.39,87.1,69.6,100,8.6,grid
2026-04-18T12:18:54.153731,11230,182.79,83.3,69.6,100,8.72,grid
2026-04-18T12:18:54.230666,11235,177.87,80.0,69.6,100,8.86,grid
2026-04-18T12:18:54.312846,11240,176.16,62.5,69.6,100,8.88,grid
2026-04-18T12:18:54.413545,11245,167.08,79.2,69.6,100,9.0,grid
2026-04-18T12:18:54.496556,11250,167.09,80.0,69.6,100,9.16,grid
2026-04-18T12:18:54.589380,11255,170.3,62.5,69.6,100,9.52,grid
2026-04-18T12:18:54.695126,11260,169.1,71.4,69.6,100,9.72,grid
2026-04-18T12:18:54.777077,11265,166.54,70.0,69.6,100,9.78,grid
2026-04-18T12:18:54.863052,11270,170.31,50.0,69.6,100,10.34,grid
2026-04-18T12:18:54.946194,11275,183.65,65.0,69.6,100,10.9,grid
2026-04-18T12:18:55.030694,11280,200.1,54.2,69.6,100,11.34,grid
2026-04-18T12:18:55.114361,11285,213.45,50.0,69.6,100,11.92,grid
2026-04-18T12:18:55.196396,11290,230.42,60.0,69.6,100,12.42,grid
2026-04-18T12:18:55.280196,11295,240.48,66.7,69.6,100,12.44,grid
2026-04-18T12:18:55.363602,11300,240.99,45.0,69.6,100,12.22,grid
2026-04-18T12:18:55.455831,11305,250.43,87.5,69.6,100,11.7,grid
2026-04-18T12:18:55.579430,11310,225.88,96.9,69.6,100,11.32,grid
2026-04-18T12:18:55.701642,11315,213.46,100.0,69.6,100,10.76,grid
2026-04-18T12:18:55.807335,11320,213.72,96.0,69.6,100,10.3,grid
2026-04-18T12:18:55.896454,11325,215.96,79.2,69.8,100,9.54,grid
2026-04-18T12:18:55.979324,11330,218.43,100.0,69.8,100,8.82,grid
2026-04-18T12:18:56.061641,11335,224.88,37.5,69.8,100,8.06,grid
2026-04-18T12:18:56.144627,11340,227.91,25.0,69.8,100,7.38,grid
2026-04-18T12:18:56.226253,11345,234.08,55.0,69.8,100,6.88,grid
2026-04-18T12:18:56.309661,11350,236.38,40.0,69.8,100,6.5,grid
2026-04-18T12:18:56.393515,11355,239.79,44.0,69.8,100,6.16,grid
2026-04-18T12:18:56.494546,11360,230.65,91.7,69.8,100,5.92,grid
2026-04-18T12:18:56.572487,11365,243.12,50.0,69.8,100,6.0,grid
2026-04-18T12:18:56.657229,11370,274.96,41.7,69.8,100,6.02,grid
2026-04-18T12:18:56.738701,11375,305.02,75.0,69.9,100,6.3,grid
2026-04-18T12:18:56.819941,11380,329.64,33.3,69.9,100,6.62,grid
2026-04-18T12:18:56.902852,11385,329.86,45.0,69.9,100,6.74,grid
2026-04-18T12:18:56.986152,11390,328.08,62.5,69.9,100,6.84,grid
2026-04-18T12:18:57.069775,11395,318.86,25.0,69.9,100,6.86,grid
2026-04-18T12:18:57.155821,11400,294.33,62.5,69.9,100,7.1,grid
2026-04-18T12:18:57.245958,11405,268.92,95.0,69.9,100,7.18,grid
2026-04-18T12:18:57.539166,11410,216.1,95.9,69.9,100,7.24,grid
2026-04-18T12:18:57.936370,11415,172.64,100.0,69.9,100,7.1,grid
2026-04-18T12:18:58.125134,11420,144.27,94.4,69.9,100,7.06,grid
2026-04-18T12:18:58.255072,11425,135.45,96.9,69.9,100,6.82,grid
2026-04-18T12:18:58.341570,11430,129.46,65.0,69.9,100,6.82,grid
2026-04-18T12:18:58.444709,11435,126.37,75.9,69.9,100,6.58,grid
2026-04-18T12:18:58.538459,11440,124.0,95.8,69.9,100,6.46,grid
2026-04-18T12:18:58.737393,11445,115.86,95.7,69.9,100,6.3,grid
2026-04-18T12:18:58.854017,11450,112.34,100.0,69.9,100,6.4,grid
2026-04-18T12:18:59.052153,11455,105.87,100.0,69.9,100,6.62,grid
2026-04-18T12:18:59.207799,11460,101.86,100.0,69.9,100,6.8,grid
2026-04-18T12:18:59.392704,11465,97.75,100.0,69.9,100,7.18,grid
2026-04-18T12:18:59.478071,11470,105.3,80.0,69.9,100,7.56,grid
2026-04-18T12:18:59.571810,11475,115.88,88.0,69.9,100,8.04,grid
2026-04-18T12:18:59.681882,11480,131.85,100.0,69.9,100,8.02,grid
2026-04-18T12:18:59.841247,11485,126.93,92.5,69.9,100,8.08,grid
2026-04-18T12:18:59.926739,11490,130.55,45.8,69.9,100,8.12,grid
2026-04-18T12:19:00.021748,11495,129.35,45.8,69.9,100,7.98,grid
2026-04-18T12:19:00.112059,11500,130.73,29.2,69.9,100,8.08,grid
2026-04-18T12:19:00.196335,11505,139.52,40.0,69.9,100,8.28,grid
2026-04-18T12:19:00.278126,11510,146.03,50.0,69.9,100,8.52,grid
2026-04-18T12:19:00.369420,11515,154.64,80.0,69.9,100,8.78,grid
2026-04-18T12:19:00.451642,11520,168.36,66.7,69.9,100,8.86,grid
2026-04-18T12:19:00.532425,11525,189.33,45.0,69.9,100,8.8,grid
2026-04-18T12:19:00.616030,11530,192.8,10.0,68.9,100,8.6,grid
2026-04-18T12:19:00.700116,11535,199.97,62.5,68.9,100,8.34,grid
2026-04-18T12:19:00.790515,11540,207.39,55.0,68.9,100,7.9,grid
2026-04-18T12:19:00.877045,11545,244.64,62.5,69.1,100,7.82,grid
2026-04-18T12:19:00.956515,11550,248.62,60.0,69.1,100,8.24,grid
2026-04-18T12:19:01.038595,11555,268.45,45.0,69.1,100,8.82,grid
2026-04-18T12:19:01.123618,11560,269.16,84.6,69.1,100,8.24,grid
2026-04-18T12:19:01.209192,11565,268.44,50.0,69.1,100,8.04,grid
2026-04-18T12:19:01.294684,11570,258.33,48.0,69.1,100,7.66,grid
2026-04-18T12:19:01.376689,11575,276.98,50.0,69.1,100,7.34,grid
2026-04-18T12:19:01.459342,11580,286.14,55.0,69.1,100,6.78,grid
2026-04-18T12:19:01.544845,11585,291.14,79.2,69.1,100,6.52,grid
2026-04-18T12:19:01.630804,11590,290.25,47.6,69.1,100,6.42,grid
2026-04-18T12:19:01.710089,11595,299.3,10.0,69.1,100,6.18,grid
2026-04-18T12:19:01.799594,11600,293.49,68.0,69.1,100,6.12,grid
2026-04-18T12:19:01.884382,11605,282.84,45.5,69.1,100,6.18,grid
2026-04-18T12:19:01.968325,11610,273.0,58.3,69.1,100,6.2,grid
2026-04-18T12:19:02.050087,11615,263.35,45.0,69.1,100,6.38,grid
2026-04-18T12:19:02.131030,11620,262.26,50.0,69.1,100,6.58,grid
2026-04-18T12:19:02.214158,11625,268.42,35.0,69.1,100,6.62,grid
2026-04-18T12:19:02.296704,11630,287.29,45.8,69.1,100,6.94,grid
2026-04-18T12:19:02.380617,11635,287.92,10.0,69.1,100,7.12,grid
2026-04-18T12:19:02.644130,11640,266.54,89.6,69.1,100,6.94,grid
2026-04-18T12:19:02.769969,11645,246.14,100.0,69.1,100,6.94,grid
2026-04-18T12:19:02.852891,11650,243.91,45.0,69.1,100,6.96,grid
2026-04-18T12:19:02.937204,11655,238.13,54.2,69.1,100,7.32,grid
2026-04-18T12:19:03.017992,11660,246.18,76.2,69.1,100,7.84,grid
2026-04-18T12:19:03.103620,11665,248.87,47.6,69.1,100,8.42,grid
2026-04-18T12:19:03.187510,11670,254.04,62.5,69.1,100,9.22,grid
2026-04-18T12:19:03.272616,11675,257.33,55.0,69.2,100,10.02,grid
2026-04-18T12:19:03.353551,11680,260.11,35.0,69.2,100,10.44,grid
2026-04-18T12:19:03.435111,11685,259.84,48.0,69.2,100,10.48,grid
2026-04-18T12:19:03.521480,11690,250.09,70.0,69.2,100,10.36,grid
2026-04-18T12:19:03.600931,11695,239.7,55.0,69.2,100,10.18,grid
2026-04-18T12:19:03.692160,11700,234.36,84.0,69.2,100,10.0,grid
2026-04-18T12:19:03.801721,11705,233.97,96.4,69.2,100,9.58,grid
2026-04-18T12:19:03.886306,11710,235.91,38.1,69.2,100,9.34,grid
2026-04-18T12:19:03.968230,11715,233.09,60.9,69.2,100,8.9,grid
2026-04-18T12:19:04.050745,11720,232.15,28.6,69.3,100,8.3,grid
2026-04-18T12:19:04.137440,11725,233.3,20.0,69.3,100,7.6,grid
2026-04-18T12:19:04.218723,11730,236.6,60.9,69.3,100,7.28,grid
2026-04-18T12:19:04.317503,11735,231.29,72.0,69.3,100,6.94,grid
2026-04-18T12:19:04.402704,11740,229.19,65.0,69.3,100,6.82,grid
2026-04-18T12:19:04.486692,11745,234.3,56.0,69.3,100,7.04,grid
2026-04-18T12:19:04.570545,11750,241.79,59.1,69.3,100,7.04,grid
2026-04-18T12:19:04.653046,11755,245.14,66.7,69.3,100,7.12,grid
2026-04-18T12:19:04.738444,11760,258.78,62.5,69.4,100,6.94,grid
2026-04-18T12:19:04.826502,11765,264.32,56.0,69.5,100,6.72,grid
2026-04-18T12:19:04.929399,11770,244.2,100.0,69.5,100,6.62,grid
2026-04-18T12:19:05.009659,11775,238.45,75.0,69.5,100,6.52,grid
2026-04-18T12:19:05.092547,11780,246.88,60.9,69.5,100,6.58,grid
2026-04-18T12:19:05.174924,11785,249.95,28.6,69.5,100,6.54,grid
2026-04-18T12:19:05.257021,11790,249.62,25.0,69.5,100,6.58,grid
2026-04-18T12:19:05.336904,11795,259.16,55.0,69.5,100,6.42,grid
2026-04-18T12:19:05.422588,11800,263.62,62.5,69.5,100,6.44,grid
2026-04-18T12:19:05.507140,11805,254.06,80.0,69.5,100,6.38,grid
2026-04-18T12:19:05.589178,11810,249.85,81.0,69.5,100,6.26,grid
2026-04-18T12:19:05.668285,11815,256.97,60.0,69.5,100,6.14,grid
2026-04-18T12:19:05.750590,11820,267.27,40.0,69.5,100,6.3,grid
2026-04-18T12:19:05.834157,11825,284.1,42.9,69.5,100,6.28,grid
2026-04-18T12:19:05.917616,11830,325.43,15.0,69.5,100,6.42,grid
2026-04-18T12:19:06.012812,11835,336.45,58.6,69.5,100,6.44,grid
2026-04-18T12:19:06.097706,11840,331.53,47.6,69.5,100,6.68,grid
2026-04-18T12:19:06.221003,11845,288.73,93.1,69.5,100,6.6,grid
2026-04-18T12:19:06.341510,11850,260.75,97.4,69.5,100,6.66,grid
2026-04-18T12:19:06.425993,11855,257.29,95.0,69.5,100,6.5,grid
2026-04-18T12:19:06.525883,11860,240.72,100.0,69.5,100,6.58,grid
2026-04-18T12:19:06.616789,11865,239.12,87.5,69.5,100,6.62,grid
2026-04-18T12:19:06.720821,11870,227.62,93.1,69.5,100,6.84,grid
2026-04-18T12:19:06.817348,11875,209.46,80.0,69.5,100,7.3,grid
2026-04-18T12:19:06.902271,11880,209.55,57.1,69.5,100,7.78,grid
2026-04-18T12:19:06.992578,11885,205.74,56.0,69.5,100,8.18,grid
2026-04-18T12:19:07.109324,11890,184.28,100.0,69.5,100,8.36,grid
2026-04-18T12:19:07.201659,11895,180.27,70.8,69.5,100,8.6,grid
2026-04-18T12:19:07.285301,11900,180.62,80.0,69.5,100,9.04,grid
2026-04-18T12:19:07.368865,11905,196.81,70.0,69.5,100,9.28,grid
2026-04-18T12:19:07.454571,11910,211.95,45.8,69.5,100,9.32,grid
2026-04-18T12:19:07.538588,11915,209.08,33.3,69.5,100,9.06,grid
2026-04-18T12:19:07.622152,11920,212.28,50.0,69.5,100,8.76,grid
2026-04-18T12:19:07.704488,11925,209.24,70.8,69.5,100,8.4,grid
2026-04-18T12:19:07.804808,11930,206.69,44.0,69.5,100,7.96,grid
2026-04-18T12:19:07.893019,11935,222.18,75.0,69.5,100,7.7,grid
2026-04-18T12:19:07.974519,11940,216.42,65.0,69.5,100,7.5,grid
2026-04-18T12:19:08.057323,11945,221.05,70.0,69.5,100,7.54,grid
2026-04-18T12:19:08.139302,11950,247.37,50.0,69.5,100,7.3,grid
2026-04-18T12:19:08.222790,11955,260.3,45.0,69.5,100,6.98,grid
2026-04-18T12:19:08.306311,11960,262.54,45.5,69.5,100,6.54,grid
2026-04-18T12:19:08.388997,11965,263.63,58.3,69.5,100,6.2,grid
2026-04-18T12:19:08.472510,11970,263.92,30.0,69.5,100,6.08,grid
2026-04-18T12:19:08.562872,11975,251.12,87.5,69.5,100,5.88,grid
2026-04-18T12:19:08.651274,11980,243.22,81.0,69.5,100,5.52,grid
2026-04-18T12:19:08.783726,11985,227.65,97.1,69.5,100,5.42,grid
2026-04-18T12:19:08.923061,11990,211.57,100.0,69.5,100,5.3,grid
2026-04-18T12:19:09.094593,11995,192.24,100.0,69.5,100,5.24,grid
2026-04-18T12:19:09.296190,12000,174.87,100.0,69.5,100,5.1,grid
2026-04-18T12:19:09.512114,12005,150.83,100.0,69.5,100,5.24,grid
2026-04-18T12:19:09.622625,12010,143.02,96.9,69.5,100,5.28,grid
2026-04-18T12:19:09.707785,12015,140.7,85.0,69.5,100,5.26,grid
2026-04-18T12:19:09.791350,12020,136.74,100.0,69.5,100,5.18,grid
2026-04-18T12:19:09.881727,12025,130.83,87.5,69.5,100,5.08,grid
2026-04-18T12:19:09.971688,12030,125.94,87.5,69.5,100,5.24,grid
2026-04-18T12:19:10.085124,12035,125.24,85.7,69.5,100,5.38,grid
2026-04-18T12:19:10.186737,12040,124.62,92.6,69.5,100,5.36,grid
2026-04-18T12:19:10.465179,12045,126.13,97.6,69.5,100,5.6,grid
2026-04-18T12:19:10.613752,12050,131.35,98.5,69.5,100,5.72,grid
2026-04-18T12:19:10.754731,12055,132.72,96.9,69.5,100,5.82,grid
2026-04-18T12:19:10.853447,12060,134.99,100.0,69.5,100,5.72,grid
2026-04-18T12:19:10.942792,12065,147.09,100.0,69.5,100,6.02,grid
2026-04-18T12:19:11.032573,12070,147.29,100.0,69.5,100,6.34,grid
2026-04-18T12:19:11.126646,12075,146.22,70.8,69.5,100,6.62,grid
2026-04-18T12:19:11.233488,12080,143.32,85.7,69.5,100,6.94,grid
2026-04-18T12:19:11.324768,12085,144.84,95.0,69.5,100,7.3,grid
2026-04-18T12:19:11.416319,12090,146.11,75.0,69.5,100,7.6,grid
2026-04-18T12:19:11.499547,12095,150.41,87.5,69.5,100,7.62,grid
2026-04-18T12:19:11.632239,12100,149.05,97.0,69.5,100,7.46,grid
2026-04-18T12:19:11.774072,12105,144.38,100.0,69.5,100,7.3,grid
2026-04-18T12:19:11.902230,12110,142.76,100.0,69.5,100,7.02,grid
2026-04-18T12:19:11.988922,12115,147.71,96.0,69.5,100,7.02,grid
2026-04-18T12:19:12.074186,12120,153.69,85.0,69.5,100,6.96,grid
2026-04-18T12:19:12.155895,12125,157.94,75.0,69.5,100,7.18,grid
2026-04-18T12:19:12.262645,12130,157.16,83.3,69.5,100,7.3,grid
2026-04-18T12:19:12.348309,12135,160.71,79.2,69.5,100,7.2,grid
2026-04-18T12:19:12.432678,12140,162.68,75.0,69.5,100,7.28,grid
2026-04-18T12:19:12.536058,12145,160.48,82.1,69.5,100,7.26,grid
2026-04-18T12:19:12.621566,12150,161.94,80.0,69.5,100,7.16,grid
2026-04-18T12:19:12.711298,12155,160.56,87.5,69.5,100,7.06,grid
2026-04-18T12:19:12.790623,12160,168.15,60.0,69.5,100,6.84,grid
2026-04-18T12:19:12.871043,12165,180.89,80.0,69.5,100,6.56,grid
2026-04-18T12:19:12.953835,12170,192.57,62.5,69.5,100,6.34,grid
2026-04-18T12:19:13.044991,12175,195.88,63.6,69.5,100,6.32,grid
2026-04-18T12:19:13.137895,12180,196.17,76.0,69.5,100,5.94,grid
